CaseNum|CaseName            |OpName           |OpParam                  |InNum|InDType                        |InFormat   |InShape                      |OutNum  |OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
87     |RopeGradOperation87 |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;68,128;68,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
88     |RopeGradOperation88 |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;29,128;29,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
89     |RopeGradOperation89 |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;97,128;97,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
90     |RopeGradOperation90 |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;50,128;50,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
91     |RopeGradOperation91 |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;91,128;91,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
92     |RopeGradOperation92 |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;15,128;15,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
93     |RopeGradOperation93 |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;79,128;79,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
94     |RopeGradOperation94 |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;90,128;90,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
95     |RopeGradOperation95 |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;40,128;40,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
96     |RopeGradOperation96 |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;35,128;35,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
97     |RopeGradOperation97 |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;16,128;16,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;-100,100               |            |             |Generalization|         |         |          |NO_ERROR
98     |RopeGradOperation98 |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;64,128;64,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
99     |RopeGradOperation99 |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;31,128;31,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
100    |RopeGradOperation100|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;61,128;61,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
101    |RopeGradOperation101|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;38,128;38,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
102    |RopeGradOperation102|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;68,128;68,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
103    |RopeGradOperation103|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;21,128;21,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
104    |RopeGradOperation104|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;103,128;103,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
105    |RopeGradOperation105|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;98,128;98,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
106    |RopeGradOperation106|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;79,128;79,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
107    |RopeGradOperation107|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;37,128;37,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
108    |RopeGradOperation108|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;22,128;22,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
109    |RopeGradOperation109|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;21,128;21,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
110    |RopeGradOperation110|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;67,128;67,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
111    |RopeGradOperation111|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;123,128;123,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
112    |RopeGradOperation112|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;14,128;14,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
113    |RopeGradOperation113|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;115,128;115,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;-100,100               |            |             |Generalization|         |         |          |NO_ERROR
114    |RopeGradOperation114|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;60,128;60,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
115    |RopeGradOperation115|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;55,128;55,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
116    |RopeGradOperation116|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;89,128;89,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
117    |RopeGradOperation117|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;110,128;110,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
118    |RopeGradOperation118|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;128,128;128,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
119    |RopeGradOperation119|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;23,128;23,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
120    |RopeGradOperation120|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;88,128;88,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
121    |RopeGradOperation121|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;36,128;36,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
122    |RopeGradOperation122|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;96,128;96,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
123    |RopeGradOperation123|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;62,128;62,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
124    |RopeGradOperation124|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;58,128;58,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
125    |RopeGradOperation125|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;113,128;113,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
126    |RopeGradOperation126|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;47,128;47,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
127    |RopeGradOperation127|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;58,128;58,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
128    |RopeGradOperation128|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;47,128;47,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
129    |RopeGradOperation129|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;29,128;29,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
130    |RopeGradOperation130|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;26,128;26,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
