CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
437|MatmulDequantPerTokenIErrorIniMatchBf16|LinearOperation|{"hasBias":false,"outDataType":27,"quantMode":2}|4|int8;int8;bool;float|nd;nd;nd;nd|2,2,64;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
438|MatmulDequantPerTokenIErrorIniMatchBf16|LinearOperation|{"hasBias":false,"outDataType":27,"quantMode":2}|4|int8;int8;float;float|nd;nd;nhwc;nd|2,2,64;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
439|MatmulDequantPerTokenIErrorIniMatchBf16|LinearOperation|{"hasBias":false,"outDataType":27,"quantMode":2}|4|int8;int8;float;bool|nd;nd;nd;nd|2,2,64;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
440|MatmulDequantPerTokenIErrorIniMatchBf16|LinearOperation|{"hasBias":false,"outDataType":27,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nhwc|2,2,64;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
441|MatmulDequantPerTokenIErrorIniMatchFp16|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,2,64;2,32,64;32;2|1|bool|nd|2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
442|MatmulDequantPerTokenIErrorIniMatchFp16|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,2,64;2,32,64;32;2|1|float16|nhwc|2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
443|MatmulDequantPerTokenIErrorIniMatchBf16|LinearOperation|{"hasBias":false,"outDataType":27,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,2,64;2,32,64;32;2|1|bool|nd|2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
444|MatmulDequantPerTokenIErrorIniMatchBf16|LinearOperation|{"hasBias":false,"outDataType":27,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,2,64;2,32,64;32;2|1|bf16|nhwc|2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
445|MatmulDequantPerTokenErrorDimNum|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|1,2,2,64;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
446|MatmulDequantPerTokenErrorDimNum|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,2,64;1,2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
447|MatmulDequantPerTokenErrorDimNum|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,2,64;2,32,64;1,32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
448|MatmulDequantPerTokenErrorDimNum|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,2,64;2,32,64;32;1,2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
449|MatmulDequantPerTokenErrorDim|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|3,2,64;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
450|MatmulDequantPerTokenErrorDim|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,2,63;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
451|MatmulDequantPerTokenErrorDim|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,2,64;2,32,64;33;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
452|MatmulDequantPerTokenErrorDim|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,2,64;2,32,64;32;3|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
453|MatmulDequantPerTokenErrorDim|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,2,64;2,32,64;32;2|1|float16|nd|3,2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
454|MatmulDequantPerTokenErrorDim|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,2,64;2,32,64;32;2|1|float16|nd|2,3,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
455|MatmulDequantPerTokenErrorDim|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,2,64;2,32,64;32;2|1|float16|nd|2,2,33|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
456|MatmulDequantPerTokenCError|LinearOperation|{"hasBias":true,"outDataType":1,"quantMode":2}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
457|MatmulDequantPerTokenCError|LinearOperation|{"hasBias":false,"quantMode":2}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
458|MatmulDequantPerChannelCError|LinearOperation|{"hasBias":false,"quantMode":1}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
459|MatmulDequantFloat16|LinearOperation|{"outDataType":1,"quantMode":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;32;32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
460|MatmulDequantFloat16|LinearOperation|{"outDataType":1,"quantMode":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
461|MatmulDequantFloat16|LinearOperation|{"outDataType":1,"quantMode":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
462|MatmulDequantFloat16|LinearOperation|{"outDataType":1,"quantMode":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
463|MatmulPerTokenDequantFp16|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,64;2,32,64;32;2|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
464|MatmulPerTokenDequantBf16|LinearOperation|{"hasBias":false,"outDataType":27,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,64;2,32,64;32;2|1|bf16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
465|MatmulDequantPerTokenCError|LinearOperation|{"hasBias":false,"outDataType":1,"matmulType":1,"quantMode":2}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
466|MatmulDequantPerTokenCError|LinearOperation|{"hasBias":false,"outDataType":1,"matmulType":1,"quantMode":1}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
467|MatmulDequantBf16|LinearOperation|{"outDataType":27,"quantMode":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;32;32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
468|MatmulDequantBf16|LinearOperation|{"outDataType":27,"quantMode":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
469|MatmulDequantBf16|LinearOperation|{"outDataType":27,"quantMode":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,2,64;32,64;1,32;1,32|1|bf16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
470|MatmulDequantBf16|LinearOperation|{"outDataType":27,"quantMode":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|bf16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
471|llama_adapterCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;fractal_nz;nd|5,49,11008;4096,11008;4096|1|float16|nd|5,49,4096|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
1|Matmul950|LinearOperation|{"transposeB":false,"hasBias":false}|2|float16;float16|nd;nd|2,3;3,4|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
2|Matmul950|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|2,3;4,3|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
3|Matmul950|LinearOperation|{"transposeA":true,"hasBias":false}|2|float16;float16|nd;nd|3,2;4,3|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
4|Matmul950|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|float16;float16|nd;nd|3,2;3,4|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
5|Matmul950|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|2,2,3;4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
6|Matmul950|LinearOperation|{"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;nd|2,3;3,4|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
7|Matmul950|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2,3;4,3|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
8|Matmul950|LinearOperation|{"transposeA":true,"hasBias":false}|2|bf16;bf16|nd;nd|3,2;4,3|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
9|Matmul950|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;nd|3,2;3,4|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
10|Matmul950|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2,2,3;4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
11|BatchMatmul950|LinearOperation|{"transposeB":false,"hasBias":false}|2|float16;float16|nd;nd|2,2,3;2,3,4|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
12|BatchMatmul950|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|2,2,3;2,4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
13|BatchMatmul950|LinearOperation|{"transposeA":true,"hasBias":false}|2|float16;float16|nd;nd|2,3,2;2,4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
14|BatchMatmul950|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|float16;float16|nd;nd|2,3,2;2,3,4|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
15|BatchMatmul950|LinearOperation|{"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;nd|2,2,3;2,3,4|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
16|BatchMatmul950|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2,2,3;2,4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
17|BatchMatmul950|LinearOperation|{"transposeA":true,"hasBias":false}|2|bf16;bf16|nd;nd|2,3,2;2,4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
18|BatchMatmul950|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;nd|2,3,2;2,3,4|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
19|MatmulWithBias950|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;nd;nd|2,3;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
20|MatmulWithBias950|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
21|MatmulWithBias950|LinearOperation|{"transposeA":true}|3|float16;float16;float16|nd;nd;nd|3,2;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
22|MatmulWithBias950|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;nd;nd|3,2;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
23|MatmulWithBias950|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;4,3;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
24|MatmulWithBias950|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,3;4,3;4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
25|MatmulWithBias950|LinearOperation|{"transposeB":false}|3|float16;float16;float|nd;nd;nd|2,3;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
26|MatmulWithBias950|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,3;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
27|MatmulWithBias950|LinearOperation|{"transposeA":true}|3|float16;float16;float|nd;nd;nd|3,2;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
28|MatmulWithBias950|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float|nd;nd;nd|3,2;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
29|MatmulWithBias950|LinearOperation|{"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|2,3;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
30|MatmulWithBias950|LinearOperation|{}|3|bf16;bf16;bf16|nd;nd;nd|2,3;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
31|MatmulWithBias950|LinearOperation|{"transposeA":true}|3|bf16;bf16;bf16|nd;nd;nd|3,2;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
32|MatmulWithBias950|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|3,2;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
33|MatmulWithBias950|LinearOperation|{"transposeB":false}|3|bf16;bf16;float|nd;nd;nd|2,3;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
34|MatmulWithBias950|LinearOperation|{}|3|bf16;bf16;float|nd;nd;nd|2,3;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
35|MatmulWithBias950|LinearOperation|{"transposeA":true}|3|bf16;bf16;float|nd;nd;nd|3,2;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
36|MatmulWithBias950|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;float|nd;nd;nd|3,2;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
37|950enAccumError|LinearOperation|{"hasBias":false,"enAccum":true}|0||||0|||||||||||Ascend950|C:ERROR_INVALID_PARAM
38|950outDataTypeError|LinearOperation|{"hasBias":false,"outDataType":1}|0||||0|||||||||||Ascend950|C:ERROR_INVALID_PARAM
39|950matmulTypeError|LinearOperation|{"hasBias":false,"matmulType":1}|0||||0|||||||||||Ascend950|C:ERROR_INVALID_PARAM
40|950quantModeError|LinearOperation|{"hasBias":false,"quantMode":1}|0||||0|||||||||||Ascend950|C:ERROR_INVALID_PARAM
41|950IErrorIniMatch|LinearOperation|{}|3|bool;float16;float16|nd;nd;nd|2,3;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
42|950IErrorIniMatch|LinearOperation|{}|3|float16;float16;float16|nhwc;nd;nd|2,3;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
43|950IErrorIniMatch|LinearOperation|{}|3|float16;bool;float16|nd;nd;nd|2,3;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
44|950IErrorIniMatch|LinearOperation|{}|3|float16;float16;float16|nd;nhwc;nd|2,3;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
45|950IErrorIniMatch|LinearOperation|{}|3|float16;float16;bool|nd;nd;nd|2,3;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
46|950IErrorIniMatch|LinearOperation|{}|3|float16;float16;float16|nd;nd;nhwc|2,3;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
47|950SErrorIniMatch|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;1,4|1|bool|nd|2,4|zero;zero;zero|0,0;0,0;0,0||||||Ascend950|S:ERROR_INVALID_TENSOR_INI_MATCH
48|950SErrorIniMatch|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;1,4|1|float16|nhwc|2,4|zero;zero;zero|0,0;0,0;0,0||||||Ascend950|S:ERROR_INVALID_TENSOR_INI_MATCH
49|MatmulIErrorDimNum|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|3;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend950|I:ERROR_INVALID_TENSOR_DIM_NUM
50|MatmulIErrorDimNum|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend950|I:ERROR_INVALID_TENSOR_DIM_NUM
51|MatmulIErrorDimNum|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;1,4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend950|I:ERROR_INVALID_TENSOR_DIM_NUM
52|MatmulIErrorDimNum|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;1,1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend950|I:ERROR_INVALID_TENSOR_DIM_NUM
53|MatmulIErrorDimNum|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,3,4;2,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend950|I:ERROR_INVALID_TENSOR_DIM_NUM
54|MatmulIErrorDim|LinearOperation|{"transposeA":true}|3|float16;float16;float16|nd;nd;nd|2,3,2;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend950|I:ERROR_INVALID_TENSOR_DIM
55|MatmulIErrorDim|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2;4,3;1,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend950|I:ERROR_INVALID_TENSOR_DIM
56|MatmulIErrorDim|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;2,4|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend950|I:ERROR_INVALID_TENSOR_DIM
57|MatmulSErrorDimNum|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;1,4|1|float16|nd|2|zero;zero;zero|0,0;0,0;0,0||||||Ascend950|S:ERROR_INVALID_TENSOR_DIM_NUM
58|MatmulSErrorDim|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;4,3;1,4|1|float16|nd|1,2,4|zero;zero;zero|0,0;0,0;0,0||||||Ascend950|S:ERROR_INVALID_TENSOR_DIM
59|MatmulSErrorDim|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;1,4|1|float16|nd|1,4|zero;zero;zero|0,0;0,0;0,0||||||Ascend950|S:ERROR_INVALID_TENSOR_DIM
60|MatmulSErrorDim|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;1,4|1|float16|nd|2,3|zero;zero;zero|0,0;0,0;0,0||||||Ascend950|S:ERROR_INVALID_TENSOR_DIM
61|model|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|300,1024;3072,1024|1|bf16|nd|300,3072|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
62|model|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|300,1024;1024,1024|1|bf16|nd|300,1024|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
63|model|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|300,1024;4096,1024|1|bf16|nd|300,4096|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
64|model|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|300,2048;1024,2048|1|bf16|nd|300,1024|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
65|model|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2,1024;3072,1024|1|bf16|nd|2,3072|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
66|model|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2,1024;1024,1024|1|bf16|nd|2,1024|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
67|model|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2,1024;4096,1024|1|bf16|nd|2,4096|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
68|model|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2,2048;1024,2048|1|bf16|nd|2,1024|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
69|model|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|1,1024;35000,1024|1|bf16|nd|1,35000|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
70|model|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|1536,1024;3072,1024|1|bf16|nd|1536,3072|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
71|model|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|1536,1024;1024,1024|1|bf16|nd|1536,1024|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
72|model|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|1536,1024;4096,1024|1|bf16|nd|1536,4096|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
73|model|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|1536,2048;1024,2048|1|bf16|nd|1536,1024|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
74|model|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|512,1024;35000,1024|1|bf16|nd|512,35000|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
75|model|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2048,1024;3072,1024|1|bf16|nd|2048,3072|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
76|model|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2048,1024;1024,1024|1|bf16|nd|2048,1024|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
77|model|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2048,1024;4096,1024|1|bf16|nd|2048,4096|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
78|model|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2048,2048;1024,2048|1|bf16|nd|2048,1024|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
541|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,3;4,3|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
542|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,3;4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
543|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,3;2,4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
544|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,16;1,1,32,16|1|float16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
