CaseNum|CaseName                       |OpName                |OpParam                                                                                                                         |InNum|InDType                                                          |InFormat                         |InShape                                                                           |OutNum|OutDType|OutFormat|OutShape   |DataGenType                                                                              |DataGenRange                                                                    |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
43     |SelfAttentionEncoderLognWrongDtype2|SelfAttentionOperation|{"headNum":32,"qScale":0.2,"qkScale":1,"calcType":3, "kernelType": 1, "maskType":0, "scaleType":1}                          |5    |float16;float16;float16;int32;float16                            |nd;nd;nd;nd;nd                   |2048,32,128;2048,32,128;2048,32,128;16;128                                        |1     |float16 |nd       |2048,32,128|random;random;random;random;random                                                       |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;1,2                       |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DTYPE                       
44      |SelfAttentionEncoderWrongDim3    |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":3, "clampType": 0, "maskType":4, "kernelType":0}                          |6    |float16;float16;float16;float16;int32;float16                                    |nd;nd;nd;nd;nd;nd                      |32,8192;32,8192;32,128;256,256;128;32                                                          |1     |float16 |nd       |32,32,128|random;random;random;random;random;random                                                 |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
45      |SelfAttentionEncoderWrongDim4    |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":3, "clampType": 0, "maskType":5, "kernelType":0}                          |6    |float16;float16;float16;float16;int32;float                                  |nd;nd;nd;nd;nd;nd                      |32,8192;32,8192;32,8192;256,256;128;32                                                          |1     |float16 |nd       |32,32,256|random;random;random;random;random;random                                                 |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend310P|I:ERROR_INVALID_TENSOR_DIM                        
46      |SelfAttentionMlaWrongParam           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":1, "clampType": 0, "maskType":1, "kernelType":0, "mlaVHeadSize":576}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |1;1;1;1                                                         |1     |float16 |nd       |1|random;random;random;random                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM                        
47      |SelfAttentionMlaWrongParam0           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":2, "clampType": 0, "maskType":1, "kernelType":0, "mlaVHeadSize":576}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |1;1;1;1                                                         |1     |float16 |nd       |1|random;random;random;random                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM                        
48      |SelfAttentionMlaWrongParam1           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":3, "clampType": 0, "maskType":1, "kernelType":0, "mlaVHeadSize":576}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |1;1;1;1                                                         |1     |float16 |nd       |1|random;random;random;random                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend310P|C:ERROR_INVALID_PARAM                        
49      |SelfAttentionMlaWrongParam2           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":3, "clampType": 0, "maskType":4, "kernelType":1, "mlaVHeadSize":576}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |1;1;1;1                                                         |1     |float16 |nd       |1|random;random;random;random                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM                        
50      |SelfAttentionMlaWrongParam3           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":3, "clampType": 0, "maskType":5, "kernelType":1, "mlaVHeadSize":576}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |1;1;1;1                                                         |1     |float16 |nd       |1|random;random;random;random                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM                        
51      |SelfAttentionMlaWrongParam4           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":3, "clampType": 0, "maskType":6, "kernelType":1, "mlaVHeadSize":576}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |1;1;1;1                                                         |1     |float16 |nd       |1|random;random;random;random                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM                        
52      |SelfAttentionMlaWrongParam5           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":3, "clampType": 0, "maskType":2, "kernelType":0, "mlaVHeadSize":576}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |1;1;1;1                                                         |1     |float16 |nd       |1|random;random;random;random                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM                        
53      |SelfAttentionMlaWrongParam6           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":3, "clampType": 0, "maskType":3, "kernelType":0, "mlaVHeadSize":576}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |1;1;1;1                                                         |1     |float16 |nd       |1|random;random;random;random                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM                        
54      |SelfAttentionMlaWrongParam7           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":3, "clampType": 0, "maskType":1, "kernelType":0, "mlaVHeadSize":576, "scaleType":1}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |1;1;1;1                                                         |1     |float16 |nd       |1|random;random;random;random                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM                        
55      |SelfAttentionMlaWrongParam8           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":3, "clampType": 0, "maskType":1, "kernelType":0, "mlaVHeadSize":576, "inputLayout ":1}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |1;1;1;1                                                         |1     |float16 |nd       |1|random;random;random;random                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM                        
56      |SelfAttentionMlaWrongParam9           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":3, "clampType": 0, "maskType":1, "kernelType":0, "mlaVHeadSize":577}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |1;1;1;1                                                         |1     |float16 |nd       |1|random;random;random;random                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM                        
57      |SelfAttentionMlaWrongDim           |SelfAttentionOperation|{"headNum":4,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":1, "kernelType":0, "mlaVHeadSize":576}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |4,3,4,577;4,3,4,577;1;4                                                         |1     |float16 |nd       |1|random;random;random;random                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                      
58      |SelfAttentionMlaWrongDim1           |SelfAttentionOperation|{"headNum":4,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":1, "kernelType":0, "mlaVHeadSize":576}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |12,2308;12,2308;1;4                                                         |1     |float16 |nd       |1|random;random;random;random                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
59      |SelfAttentionMlaWrongDim2           |SelfAttentionOperation|{"headNum":4,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":1, "kernelType":0, "mlaVHeadSize":576}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |12,4,577;12,4,577;1;4                                                         |1     |float16 |nd       |1|random;random;random;random                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
60      |SelfAttentionMlaWrongDim3           |SelfAttentionOperation|{"headNum":4,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":1, "kernelType":0, "quantType":3, "outDataType":1}                          |9    |int8;int8;int8;float16;int32;float;int32;float;int32                                    |nd;nd;nd;nd;nd;nd;nd;nd;nd                      |12,4,576;12,4,576;12,4,576;1;4;4;4;4;4                                                         |1     |float16 |nd       |1|one;one;one;one;one;one;one;one;one                                                |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
61      |SelfAttentionMlaWrongDim4           |SelfAttentionOperation|{"headNum":4,"qkScale":0.08838834764831843,"kvHeadNum":4,"calcType":3, "clampType": 0, "maskType":1, "kernelType":0, "mlaVHeadSize":576}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |12,4,256;12,4,256;1;4                                                         |1     |float16 |nd       |1|one;one;one;one                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
62      |SelfAttentionMlaWrongDim5           |SelfAttentionOperation|{"headNum":4,"qkScale":0.08838834764831843,"kvHeadNum":4,"calcType":3, "clampType": 0, "maskType":1, "kernelType":0, "mlaVHeadSize":576}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |1,12,4,256;1,12,4,256;1;4                                                         |1     |float16 |nd       |1|one;one;one;one                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
63      |SelfAttentionMlaWrongDim6           |SelfAttentionOperation|{"headNum":4,"qkScale":0.08838834764831843,"kvHeadNum":4,"calcType":3, "clampType": 0, "maskType":1, "kernelType":0, "mlaVHeadSize":576}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |12,1024;12,1024;1;4                                                         |1     |float16 |nd       |1|one;one;one;one                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
64      |SelfAttentionMlaWrongParam10           |SelfAttentionOperation|{"headNum":4,"qkScale":0.08838834764831843,"kvHeadNum":4,"calcType":3, "clampType": 1, "maskType":1, "kernelType":0, "mlaVHeadSize":64}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |12,1024;12,1024;1;4                                                         |1     |float16 |nd       |1|one;one;one;one                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM                        
65      |SelfAttentionSWAWrongParam1              |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0, "cacheType":1}                                               |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |1;1;1;1;1;1;1;1;1|1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |    |C:ERROR_INVALID_PARAM                        
