CaseNum|CaseName          |OpName         |OpParam                            |InNum|InDType|InFormat|InShape    |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
129    |RepeatOperation129|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |3,21,3     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
130    |RepeatOperation130|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |25,19,7,28 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
131    |RepeatOperation131|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |3,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
132    |RepeatOperation132|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |17,28,20   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
133    |RepeatOperation133|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |17,3,3,21  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
134    |RepeatOperation134|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |7,15,19    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
135    |RepeatOperation135|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,23,17,7  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
136    |RepeatOperation136|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |19,9       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
137    |RepeatOperation137|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |2,9        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
138    |RepeatOperation138|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |3,20       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
139    |RepeatOperation139|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |17,9       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
140    |RepeatOperation140|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |19,21,15   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
141    |RepeatOperation141|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |7,16       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
142    |RepeatOperation142|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |2,7,20     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
143    |RepeatOperation143|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |15,21      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
144    |RepeatOperation144|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |15,19      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
145    |RepeatOperation145|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |19,20,20   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
146    |RepeatOperation146|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |7,9        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
147    |RepeatOperation147|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |29,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
148    |RepeatOperation148|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |17,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
149    |RepeatOperation149|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |9,27       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
150    |RepeatOperation150|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |17,20      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
151    |RepeatOperation151|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |9,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
152    |RepeatOperation152|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |15,9       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
153    |RepeatOperation153|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |23,8,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
154    |RepeatOperation154|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |3,7        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
155    |RepeatOperation155|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |15,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
156    |RepeatOperation156|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |17,15      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
157    |RepeatOperation157|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |29,26,23   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
158    |RepeatOperation158|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |3,17       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
159    |RepeatOperation159|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |8,16,26,19 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
160    |RepeatOperation160|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |16,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
161    |RepeatOperation161|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |30,21      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
162    |RepeatOperation162|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |7,9        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
163    |RepeatOperation163|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |20,26,25,2 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
164    |RepeatOperation164|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |9,2,19,19  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
165    |RepeatOperation165|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |9,8        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
166    |RepeatOperation166|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |9,21       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
167    |RepeatOperation167|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |2,3,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
168    |RepeatOperation168|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |19,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
169    |RepeatOperation169|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |21,8,3,8   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
170    |RepeatOperation170|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |16,24,20   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
171    |RepeatOperation171|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |21,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
172    |RepeatOperation172|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |3,30       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
173    |RepeatOperation173|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |16,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
174    |RepeatOperation174|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |16,3,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
