CaseNum|CaseName           |OpName          |OpParam            |InNum|InDType|InFormat|InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
540    |SoftmaxOperation540|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |6,13,4    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
541    |SoftmaxOperation541|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |2,20      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
542    |SoftmaxOperation542|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |8,8,17    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
543    |SoftmaxOperation543|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |12,48,16  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
544    |SoftmaxOperation544|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |62,10,15  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
545    |SoftmaxOperation545|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |11,19,2   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
546    |SoftmaxOperation546|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |5,90,2    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
547    |SoftmaxOperation547|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |7,8,98    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
548    |SoftmaxOperation548|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |21,24,9   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
549    |SoftmaxOperation549|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |24,48     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
550    |SoftmaxOperation550|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |44,14,15  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
551    |SoftmaxOperation551|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |4,18      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
552    |SoftmaxOperation552|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |4,1,34    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
553    |SoftmaxOperation553|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |52,1,11   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
554    |SoftmaxOperation554|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |27,8,46   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
555    |SoftmaxOperation555|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |13,92,1   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
556    |SoftmaxOperation556|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |66,7,9    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
557    |SoftmaxOperation557|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |78,13,19  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
558    |SoftmaxOperation558|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |41,18     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
559    |SoftmaxOperation559|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |9,18,79   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
560    |SoftmaxOperation560|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |11,7,22   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
561    |SoftmaxOperation561|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |17,37,63  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
562    |SoftmaxOperation562|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |13,4      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
563    |SoftmaxOperation563|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |5,26,20   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
564    |SoftmaxOperation564|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |8,48,8    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
565    |SoftmaxOperation565|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |7,41,50   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
566    |SoftmaxOperation566|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |3,14,16   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
567    |SoftmaxOperation567|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |77,41,17  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
568    |SoftmaxOperation568|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |54,79,63  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
569    |SoftmaxOperation569|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |92,11     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
570    |SoftmaxOperation570|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |14,15,10  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
571    |SoftmaxOperation571|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |25,6,5    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
572    |SoftmaxOperation572|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |3,22      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
573    |SoftmaxOperation573|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |30,73,15  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
574    |SoftmaxOperation574|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |37,4,20   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
575    |SoftmaxOperation575|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |12,6      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
576    |SoftmaxOperation576|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |34,19,17  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
577    |SoftmaxOperation577|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |19,1      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
578    |SoftmaxOperation578|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |11,6,54   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
579    |SoftmaxOperation579|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |26,20     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
580    |SoftmaxOperation580|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |45,1,20   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
581    |SoftmaxOperation581|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |11,94,5   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
582    |SoftmaxOperation582|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |19,15     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
583    |SoftmaxOperation583|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |20,13     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
584    |SoftmaxOperation584|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |13,22,77  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
585    |SoftmaxOperation585|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |19,52,16  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
586    |SoftmaxOperation586|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |2,8       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
587    |SoftmaxOperation587|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |4,25,16   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
588    |SoftmaxOperation588|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |4,19,9    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
589    |SoftmaxOperation589|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |11,25,93  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
590    |SoftmaxOperation590|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |8,9,15    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
591    |SoftmaxOperation591|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |88,5,18   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
592    |SoftmaxOperation592|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |19,23,9   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
593    |SoftmaxOperation593|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |3,17,17   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
594    |SoftmaxOperation594|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |5,12,3    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
595    |SoftmaxOperation595|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |79,19,16  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
596    |SoftmaxOperation596|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |8,4       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
597    |SoftmaxOperation597|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |23,94,13  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
598    |SoftmaxOperation598|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |20,6      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
599    |SoftmaxOperation599|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |32,86,42  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
600    |SoftmaxOperation600|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |1,3,11    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
601    |SoftmaxOperation601|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |15,3,10   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
602    |SoftmaxOperation602|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |7,2,51    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
603    |SoftmaxOperation603|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |90,2,14   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
604    |SoftmaxOperation604|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |21,76     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
605    |SoftmaxOperation605|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |2,12      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
606    |SoftmaxOperation606|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |3,12,2    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
607    |SoftmaxOperation607|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |6,16,35   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
608    |SoftmaxOperation608|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |15,67,20  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
609    |SoftmaxOperation609|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |10,4,22   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
610    |SoftmaxOperation610|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |4,3,7     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
611    |SoftmaxOperation611|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |22,2,66   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
612    |SoftmaxOperation612|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |28,13     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
613    |SoftmaxOperation613|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |39,46,13  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
614    |SoftmaxOperation614|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |47,15,12  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
615    |SoftmaxOperation615|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |18,22,19  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
616    |SoftmaxOperation616|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |20,3,17   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
617    |SoftmaxOperation617|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |24,4,4    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
618    |SoftmaxOperation618|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |53,19     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
619    |SoftmaxOperation619|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |17,8,16   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
620    |SoftmaxOperation620|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |12,24,16  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
621    |SoftmaxOperation621|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |15,17     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
622    |SoftmaxOperation622|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |14,10,14  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
623    |SoftmaxOperation623|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |66,9,96   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
624    |SoftmaxOperation624|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |5,19,71   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
625    |SoftmaxOperation625|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |1,9       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
626    |SoftmaxOperation626|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |16,10     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
627    |SoftmaxOperation627|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |92,44,18  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
628    |SoftmaxOperation628|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |11,80,19  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
629    |SoftmaxOperation629|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |90,47,20  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
630    |SoftmaxOperation630|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |1,10,81   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
631    |SoftmaxOperation631|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |23,16     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
632    |SoftmaxOperation632|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |28,76     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
633    |SoftmaxOperation633|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |10,10,15  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
634    |SoftmaxOperation634|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |14,14,5   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
635    |SoftmaxOperation635|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |9,21      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
636    |SoftmaxOperation636|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |69,39,19  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
637    |SoftmaxOperation637|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |18,82,23  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
638    |SoftmaxOperation638|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |61,8,23   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
639    |SoftmaxOperation639|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |14,20     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
640    |SoftmaxOperation640|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |19,17     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
641    |SoftmaxOperation641|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |25,5,68   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
642    |SoftmaxOperation642|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |43,4      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
643    |SoftmaxOperation643|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |42,18,1   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
644    |SoftmaxOperation644|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |15,18,30  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
645    |SoftmaxOperation645|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |95,24     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
646    |SoftmaxOperation646|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |8,6,4     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
647    |SoftmaxOperation647|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |4,17      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
648    |SoftmaxOperation648|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |26,31,29  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
649    |SoftmaxOperation649|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |8,10,8    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
650    |SoftmaxOperation650|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |18,7,7    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
651    |SoftmaxOperation651|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |30,17,16  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
652    |SoftmaxOperation652|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |12,72,2   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
653    |SoftmaxOperation653|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |29,58     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
654    |SoftmaxOperation654|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |38,20,6   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
655    |SoftmaxOperation655|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |95,2,8    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
656    |SoftmaxOperation656|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |97,38,5   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
657    |SoftmaxOperation657|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |39,24,15  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
658    |SoftmaxOperation658|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |25,94,1   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
659    |SoftmaxOperation659|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |51,4      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
660    |SoftmaxOperation660|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |15,11     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
661    |SoftmaxOperation661|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |45,16,15  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
662    |SoftmaxOperation662|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |8,10,80   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
663    |SoftmaxOperation663|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |3,11,13   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
664    |SoftmaxOperation664|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |58,21,12  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
665    |SoftmaxOperation665|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |8,6,16    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
666    |SoftmaxOperation666|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |19,12,10  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
667    |SoftmaxOperation667|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |3,17      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
668    |SoftmaxOperation668|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |10,30,18  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
669    |SoftmaxOperation669|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |9,49,91   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
670    |SoftmaxOperation670|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |15,10,15  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
671    |SoftmaxOperation671|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |30,7,33   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
672    |SoftmaxOperation672|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |21,13,3   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
673    |SoftmaxOperation673|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |7,12,23   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
674    |SoftmaxOperation674|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |11,16,5   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
