CaseNum|CaseName       |OpName      |OpParam|InNum|InDType                  |InFormat   |InShape                |OutNum  |OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
102    |PadOperation102|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|25,1600;1,26;47,1;47,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
103    |PadOperation103|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|22,1600;1,52;24,1;24,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
104    |PadOperation104|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|21,1600;1,61;23,1;23,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
105    |PadOperation105|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|48,1600;1,27;24,1;24,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
106    |PadOperation106|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|35,1600;1,48;38,1;38,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
107    |PadOperation107|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|40,1600;1,29;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
108    |PadOperation108|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|64,1600;1,51;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
109    |PadOperation109|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|44,1600;1,35;24,1;24,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
110    |PadOperation110|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|24,1600;1,61;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
111    |PadOperation111|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|30,1600;1,29;27,1;27,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
112    |PadOperation112|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|46,1600;1,29;27,1;27,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
113    |PadOperation113|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|27,1600;1,29;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
114    |PadOperation114|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|64,1600;1,56;27,1;27,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
115    |PadOperation115|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|61,1600;1,23;29,1;29,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
116    |PadOperation116|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|28,1600;1,60;54,1;54,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
117    |PadOperation117|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|24,1600;1,29;22,1;22,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
118    |PadOperation118|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|28,1600;1,54;22,1;22,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
119    |PadOperation119|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|27,1600;1,49;27,1;27,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
120    |PadOperation120|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|22,1600;1,25;24,1;24,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
121    |PadOperation121|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|41,1600;1,22;25,1;25,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
122    |PadOperation122|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|26,1600;1,30;22,1;22,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
123    |PadOperation123|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|64,1600;1,63;59,1;59,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
124    |PadOperation124|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|21,1600;1,26;57,1;57,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
125    |PadOperation125|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|59,1600;1,61;27,1;27,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
126    |PadOperation126|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|54,1600;1,27;24,1;24,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
127    |PadOperation127|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|24,1600;1,26;27,1;27,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
128    |PadOperation128|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|52,1600;1,21;27,1;27,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
129    |PadOperation129|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|54,1600;1,35;27,1;27,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
130    |PadOperation130|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|51,1600;1,21;36,1;36,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
131    |PadOperation131|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|54,1600;1,24;57,1;57,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
132    |PadOperation132|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|29,1600;1,24;39,1;39,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
133    |PadOperation133|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|47,1600;1,23;22,1;22,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
134    |PadOperation134|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|29,1600;1,44;25,1;25,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
135    |PadOperation135|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|28,1600;1,31;29,1;29,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
136    |PadOperation136|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|35,1600;1,29;20,1;20,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
137    |PadOperation137|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|21,1600;1,28;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
138    |PadOperation138|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|54,1600;1,29;23,1;23,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
139    |PadOperation139|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|46,1600;1,20;61,1;61,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
140    |PadOperation140|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|27,1600;1,29;28,1;28,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
141    |PadOperation141|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|29,1600;1,51;24,1;24,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
142    |PadOperation142|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|26,1600;1,47;25,1;25,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
143    |PadOperation143|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|27,1600;1,52;23,1;23,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
144    |PadOperation144|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|28,1600;1,21;22,1;22,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
145    |PadOperation145|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|42,1600;1,26;56,1;56,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
146    |PadOperation146|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|22,1600;1,29;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
147    |PadOperation147|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|25,1600;1,54;29,1;29,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
