CaseNum|CaseName                   |OpName                  |OpParam                                                                                              |InNum|InDType        |InFormat|InShape     |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange     |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
78     |FusedAddTopkDivOperation78 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |128,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
79     |FusedAddTopkDivOperation79 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
80     |FusedAddTopkDivOperation80 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
81     |FusedAddTopkDivOperation81 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |4096,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
82     |FusedAddTopkDivOperation82 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |1024,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
83     |FusedAddTopkDivOperation83 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |64,64;64    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
84     |FusedAddTopkDivOperation84 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
85     |FusedAddTopkDivOperation85 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |128,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
86     |FusedAddTopkDivOperation86 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |4096,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
87     |FusedAddTopkDivOperation87 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
88     |FusedAddTopkDivOperation88 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float16;float16|nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
89     |FusedAddTopkDivOperation89 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float16;float16|nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
90     |FusedAddTopkDivOperation90 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |bf16;bf16      |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
91     |FusedAddTopkDivOperation91 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |32,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
92     |FusedAddTopkDivOperation92 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |64,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
93     |FusedAddTopkDivOperation93 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |64,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
94     |FusedAddTopkDivOperation94 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |64,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
95     |FusedAddTopkDivOperation95 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |2048,64;64  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
96     |FusedAddTopkDivOperation96 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
97     |FusedAddTopkDivOperation97 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |4096,32;32  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
98     |FusedAddTopkDivOperation98 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
99     |FusedAddTopkDivOperation99 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
100    |FusedAddTopkDivOperation100|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |32,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
101    |FusedAddTopkDivOperation101|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
102    |FusedAddTopkDivOperation102|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |2048,64;64  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
103    |FusedAddTopkDivOperation103|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |bf16;bf16      |nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
104    |FusedAddTopkDivOperation104|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float;float    |nd;nd   |32,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
105    |FusedAddTopkDivOperation105|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float;float    |nd;nd   |32,32;32    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
106    |FusedAddTopkDivOperation106|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 4, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |2048,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
107    |FusedAddTopkDivOperation107|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 4, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |2048,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
108    |FusedAddTopkDivOperation108|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 4, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
109    |FusedAddTopkDivOperation109|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 4, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
110    |FusedAddTopkDivOperation110|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 4, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |4096,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
111    |FusedAddTopkDivOperation111|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 4, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |128,32;32   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
112    |FusedAddTopkDivOperation112|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 4, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |128,32;32   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
113    |FusedAddTopkDivOperation113|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 4, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |64,64;64    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
114    |FusedAddTopkDivOperation114|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 4, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
115    |FusedAddTopkDivOperation115|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |4096,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
116    |FusedAddTopkDivOperation116|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |256,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
117    |FusedAddTopkDivOperation117|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |64,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
118    |FusedAddTopkDivOperation118|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |bf16;bf16      |nd;nd   |4096,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
119    |FusedAddTopkDivOperation119|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float;float    |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
