CaseNum|CaseName                    |OpName                   |OpParam                                                                                    |InNum|InDType                      |InFormat   |InShape            |OutNum  |OutDType|OutFormat|OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
77     |TopkToppSamplingOperation77 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |2    |float16;float16              |nd;nd      |4,954;4,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
78     |TopkToppSamplingOperation78 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0]}                    |2    |float16;float16              |nd;nd      |6,853;6,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
79     |TopkToppSamplingOperation79 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1]}                 |2    |float16;float16              |nd;nd      |4,382;4,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
80     |TopkToppSamplingOperation80 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2]}              |2    |float16;float16              |nd;nd      |3,805;3,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
81     |TopkToppSamplingOperation81 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |2    |float16;float16              |nd;nd      |3,538;3,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
82     |TopkToppSamplingOperation82 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |2    |float16;float16              |nd;nd      |7,581;7,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
83     |TopkToppSamplingOperation83 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |2    |float16;float16              |nd;nd      |6,514;6,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
84     |TopkToppSamplingOperation84 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |2    |float16;float16              |nd;nd      |1,579;1,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
85     |TopkToppSamplingOperation85 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0]}                  |3    |float16;int32;float16        |nd;nd;nd   |1,175;1,1;1,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
86     |TopkToppSamplingOperation86 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1]}               |3    |float16;int32;float16        |nd;nd;nd   |2,807;2,1;2,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
87     |TopkToppSamplingOperation87 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2]}            |3    |float16;int32;float16        |nd;nd;nd   |3,195;3,1;3,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
88     |TopkToppSamplingOperation88 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3]}         |3    |float16;int32;float16        |nd;nd;nd   |4,1000;4,1;4,1     |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
89     |TopkToppSamplingOperation89 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}      |3    |float16;int32;float16        |nd;nd;nd   |5,486;5,1;5,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
90     |TopkToppSamplingOperation90 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}   |3    |float16;int32;float16        |nd;nd;nd   |6,528;6,1;6,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
91     |TopkToppSamplingOperation91 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|3    |float16;int32;float16        |nd;nd;nd   |7,365;7,1;7,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
92     |TopkToppSamplingOperation92 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,840;1,1;1,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
93     |TopkToppSamplingOperation93 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,562;2,1;2,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
94     |TopkToppSamplingOperation94 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,514;3,1;3,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
95     |TopkToppSamplingOperation95 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,431;4,1;4,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
96     |TopkToppSamplingOperation96 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,738;5,1;5,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
97     |TopkToppSamplingOperation97 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,344;6,1;6,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
98     |TopkToppSamplingOperation98 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,119;7,1;7,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
99     |TopkToppSamplingOperation99 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,965;1,1;1,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
100    |TopkToppSamplingOperation100|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,344;2,1;2,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
101    |TopkToppSamplingOperation101|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,244;3,1;3,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
102    |TopkToppSamplingOperation102|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,131;4,1;4,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
103    |TopkToppSamplingOperation103|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,895;5,1;5,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
104    |TopkToppSamplingOperation104|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,568;6,1;6,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
105    |TopkToppSamplingOperation105|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,765;7,1;7,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
106    |TopkToppSamplingOperation106|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0]}                  |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,109;6,1;6,1;6,109|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
107    |TopkToppSamplingOperation107|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1]}               |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,415;3,1;3,1;3,415|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
108    |TopkToppSamplingOperation108|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2]}            |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,956;3,1;3,1;3,956|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
109    |TopkToppSamplingOperation109|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3]}         |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,703;1,1;1,1;1,703|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
110    |TopkToppSamplingOperation110|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}      |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,358;6,1;6,1;6,358|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
