CaseNum|CaseName             |OpName            |OpParam                                                                                                                           |InNum|InDType                                     |InFormat         |InShape                            |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                                |DataGenRange                                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
63     |LayerNormOperation63 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |32,64,1,64;1,64;1,64;1;1           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
64     |LayerNormOperation64 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,32,1,64;1,64;1,64               |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
65     |LayerNormOperation65 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,1,1,32;1,32;1,32;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
66     |LayerNormOperation66 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,1,1,32;1,32;1,32                 |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
67     |LayerNormOperation67 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |32,1,1,32;1,32;1,32;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
68     |LayerNormOperation68 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,32;1,32;1,32                     |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
69     |LayerNormOperation69 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,1,32;1,32;1,32;1;1              |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
70     |LayerNormOperation70 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,64;1,64;1,64                     |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
71     |LayerNormOperation71 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,64,1,64;1,64;1,64;1;1           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
72     |LayerNormOperation72 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,1,32;1,32;1,32                  |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
73     |LayerNormOperation73 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,1,64;1,64;1,64;1;1              |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
74     |LayerNormOperation74 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,1,32;1,32;1,32                  |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
75     |LayerNormOperation75 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,64,1,32;1,32;1,32;1;1           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
76     |LayerNormOperation76 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,1,64;1,64;1,64                  |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
77     |LayerNormOperation77 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |32,1,32;1,32;1,32;1;1              |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
78     |LayerNormOperation78 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,1,32;1,32;1,32                  |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
79     |LayerNormOperation79 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |1,1,64;1,64;1,64;1;1               |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
80     |LayerNormOperation80 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,1,64;1,64;1,64                   |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
81     |LayerNormOperation81 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |1,64,1,64;1,64;1,64;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
82     |LayerNormOperation82 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,32,1,64;1,64;1,64               |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
83     |LayerNormOperation83 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |32,1,32;1,32;1,32;1;1              |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
84     |LayerNormOperation84 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |32,32,1,32;1,32;1,32               |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
85     |LayerNormOperation85 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |1,64,1,32;1,32;1,32;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
86     |LayerNormOperation86 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,64,1,64;1,64;1,64               |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
87     |LayerNormOperation87 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,32,1,64;1,64;1,64;1;1           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
