CaseNum|CaseName             |OpName            |OpParam                                   |InNum|InDType|InFormat  |InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
122    |TransdataOperation122|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |6,28,8    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
123    |TransdataOperation123|TransdataOperation|{"transdataType": 1, "outCrops": [21, 32]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
124    |TransdataOperation124|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |6,2,20    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
125    |TransdataOperation125|TransdataOperation|{"transdataType": 1, "outCrops": [20, 21]}|1    |float16|fractal_nz|30,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
126    |TransdataOperation126|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |28,30     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
127    |TransdataOperation127|TransdataOperation|{"transdataType": 1, "outCrops": [32, 27]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
128    |TransdataOperation128|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |4,7,6     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
129    |TransdataOperation129|TransdataOperation|{"transdataType": 1, "outCrops": [28, 17]}|1    |float16|fractal_nz|18,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
130    |TransdataOperation130|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |3,4,5     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
131    |TransdataOperation131|TransdataOperation|{"transdataType": 1, "outCrops": [27, 23]}|1    |float16|fractal_nz|27,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
132    |TransdataOperation132|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |2,1,5     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
133    |TransdataOperation133|TransdataOperation|{"transdataType": 1, "outCrops": [21, 27]}|1    |float16|fractal_nz|26,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
134    |TransdataOperation134|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |8,5,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
135    |TransdataOperation135|TransdataOperation|{"transdataType": 1, "outCrops": [28, 28]}|1    |float16|fractal_nz|20,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
136    |TransdataOperation136|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |18,8      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
137    |TransdataOperation137|TransdataOperation|{"transdataType": 1, "outCrops": [25, 28]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
138    |TransdataOperation138|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |25,5      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
139    |TransdataOperation139|TransdataOperation|{"transdataType": 1, "outCrops": [29, 17]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
140    |TransdataOperation140|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |3,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
141    |TransdataOperation141|TransdataOperation|{"transdataType": 1, "outCrops": [31, 17]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
142    |TransdataOperation142|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,5       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
143    |TransdataOperation143|TransdataOperation|{"transdataType": 1, "outCrops": [30, 19]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
144    |TransdataOperation144|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |17,21,21  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
145    |TransdataOperation145|TransdataOperation|{"transdataType": 1, "outCrops": [25, 17]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
146    |TransdataOperation146|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |6,31,18   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
147    |TransdataOperation147|TransdataOperation|{"transdataType": 1, "outCrops": [24, 17]}|1    |float16|fractal_nz|17,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
148    |TransdataOperation148|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |25,3,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
149    |TransdataOperation149|TransdataOperation|{"transdataType": 1, "outCrops": [24, 21]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
150    |TransdataOperation150|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,7,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
151    |TransdataOperation151|TransdataOperation|{"transdataType": 1, "outCrops": [20, 22]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
152    |TransdataOperation152|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |6,28,3    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
153    |TransdataOperation153|TransdataOperation|{"transdataType": 1, "outCrops": [31, 23]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
154    |TransdataOperation154|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |3,6       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
155    |TransdataOperation155|TransdataOperation|{"transdataType": 1, "outCrops": [32, 24]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
156    |TransdataOperation156|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |24,26,21  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
157    |TransdataOperation157|TransdataOperation|{"transdataType": 1, "outCrops": [23, 18]}|1    |float16|fractal_nz|29,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
158    |TransdataOperation158|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |31,30,30  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
159    |TransdataOperation159|TransdataOperation|{"transdataType": 1, "outCrops": [24, 17]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
160    |TransdataOperation160|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |8,1       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
161    |TransdataOperation161|TransdataOperation|{"transdataType": 1, "outCrops": [18, 32]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
162    |TransdataOperation162|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |3,5,6     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
163    |TransdataOperation163|TransdataOperation|{"transdataType": 1, "outCrops": [32, 26]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
164    |TransdataOperation164|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |3,6,1     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
165    |TransdataOperation165|TransdataOperation|{"transdataType": 1, "outCrops": [26, 18]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
