CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
192|test|LaserAttentionOperation|{"headNum":40,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,40,2048,128;2,40,2048,128;2,40,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,40,2048;2,40,2048;1;2,40,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
193|test|LaserAttentionOperation|{"headNum":64,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,64,2048,128;2,64,2048,128;2,64,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,64,2048;2,64,2048;1;2,64,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
194|test|LaserAttentionOperation|{"headNum":16,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,4096,128;1,16,4096,128;1,16,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,16,4096;1,16,4096;1;1,16,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
195|test|LaserAttentionOperation|{"headNum":40,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,4096,128;1,40,4096,128;1,40,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,40,4096;1,40,4096;1;1,40,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
196|test|LaserAttentionOperation|{"headNum":64,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,64,4096,128;1,64,4096,128;1,64,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,64,4096;1,64,4096;1;1,64,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
197|test|LaserAttentionOperation|{"headNum":64,"preTokens":256}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,64,256,128;16,64,256,128;16,64,256,128;0;0;0;256,256;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|16,64,256;16,64,256;1;16,64,256,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
198|test|LaserAttentionOperation|{"headNum":64,"preTokens":512}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,64,512,128;8,64,512,128;8,64,512,128;0;0;0;512,512;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,64,512;8,64,512;1;8,64,512,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
199|test|LaserAttentionOperation|{"headNum":40,"preTokens":1024}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,40,1024,128;4,40,1024,128;4,40,1024,128;0;0;0;1024,1024;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,40,1024;4,40,1024;1;4,40,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
200|test|LaserAttentionOperation|{"headNum":12,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,12,8192,128;1,12,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,8192;1,12,8192;1;1,12,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
201|test|LaserAttentionOperation|{"headNum":8,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,8192,128;1,8,8192,128;1,8,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,8,8192;1,8,8192;1;1,8,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
202|test|LaserAttentionOperation|{"headNum":8,"preTokens":256}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,8,256,128;16,8,256,128;16,8,256,128;0;0;0;256,256;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|16,8,256;16,8,256;1;16,8,256,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
203|test|LaserAttentionOperation|{"headNum":4,"preTokens":256}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,4,256,128;8,4,256,128;8,4,256,128;0;0;0;256,256;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,4,256;8,4,256;1;8,4,256,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
204|test|LaserAttentionOperation|{"headNum":8,"preTokens":512}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,8,512,128;16,8,512,128;16,8,512,128;0;0;0;512,512;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|16,8,512;16,8,512;1;16,8,512,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
205|test|LaserAttentionOperation|{"headNum":4,"preTokens":512}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,4,512,128;8,4,512,128;8,4,512,128;0;0;0;512,512;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,4,512;8,4,512;1;8,4,512,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
206|test|LaserAttentionOperation|{"headNum":5,"preTokens":768}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|32,5,768,128;32,5,768,128;32,5,768,128;0;0;0;768,768;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|32,5,768;32,5,768;1;32,5,768,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
207|test|LaserAttentionOperation|{"headNum":8,"preTokens":768}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,8,768,128;16,8,768,128;16,8,768,128;0;0;0;768,768;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|16,8,768;16,8,768;1;16,8,768,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
208|test|LaserAttentionOperation|{"headNum":16,"preTokens":768}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,16,768,128;2,16,768,128;2,16,768,128;0;0;0;768,768;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,16,768;2,16,768;1;2,16,768,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
209|test|LaserAttentionOperation|{"headNum":5,"preTokens":1024}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|32,5,1024,128;32,5,1024,128;32,5,1024,128;0;0;0;1024,1024;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|32,5,1024;32,5,1024;1;32,5,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
210|test|LaserAttentionOperation|{"headNum":8,"preTokens":1024}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,8,1024,128;16,8,1024,128;16,8,1024,128;0;0;0;1024,1024;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|16,8,1024;16,8,1024;1;16,8,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
211|test|LaserAttentionOperation|{"headNum":16,"preTokens":1024}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,16,1024,128;2,16,1024,128;2,16,1024,128;0;0;0;1024,1024;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,16,1024;2,16,1024;1;2,16,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
212|test|LaserAttentionOperation|{"headNum":2,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|32,2,2048,128;32,2,2048,128;32,2,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|32,2,2048;32,2,2048;1;32,2,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
213|test|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,4,2048,128;4,4,2048,128;4,4,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,4,2048;4,4,2048;1;4,4,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
214|test|LaserAttentionOperation|{"headNum":10,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,2048,128;2,10,2048,128;2,10,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,10,2048;2,10,2048;1;2,10,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
215|test|LaserAttentionOperation|{"headNum":2,"preTokens":1280}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,2,1280,128;16,2,1280,128;16,2,1280,128;0;0;0;1280,1280;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|16,2,1280;16,2,1280;1;16,2,1280,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
216|test|LaserAttentionOperation|{"headNum":8,"preTokens":1792}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,1792,128;4,8,1792,128;4,8,1792,128;0;0;0;1792,1792;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,8,1792;4,8,1792;1;4,8,1792,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
217|test|LaserAttentionOperation|{"headNum":4,"preTokens":2304}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,4,2304,128;2,4,2304,128;2,4,2304,128;0;0;0;2304,2304;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,4,2304;2,4,2304;1;2,4,2304,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
218|test|LaserAttentionOperation|{"headNum":16,"preTokens":2816}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,2816,128;1,16,2816,128;1,16,2816,128;0;0;0;2816,2816;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,16,2816;1,16,2816;1;1,16,2816,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
219|test|LaserAttentionOperation|{"headNum":5,"preTokens":3328}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,3328,128;8,5,3328,128;8,5,3328,128;0;0;0;3328,3328;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,5,3328;8,5,3328;1;8,5,3328,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
220|test|LaserAttentionOperation|{"headNum":4,"preTokens":3840}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,4,3840,128;2,4,3840,128;2,4,3840,128;0;0;0;3840,3840;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,4,3840;2,4,3840;1;2,4,3840,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
221|test|LaserAttentionOperation|{"headNum":10,"preTokens":1280}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,1280,128;2,10,1280,128;2,10,1280,128;0;0;0;1280,1280;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,10,1280;2,10,1280;1;2,10,1280,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
222|test|LaserAttentionOperation|{"headNum":2,"preTokens":1792}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,1792,128;8,2,1792,128;8,2,1792,128;0;0;0;1792,1792;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,2,1792;8,2,1792;1;8,2,1792,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
223|test|LaserAttentionOperation|{"headNum":5,"preTokens":2304}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,2304,128;8,5,2304,128;8,5,2304,128;0;0;0;2304,2304;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,5,2304;8,5,2304;1;8,5,2304,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
224|test|LaserAttentionOperation|{"headNum":10,"preTokens":3072}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,3072,128;2,10,3072,128;2,10,3072,128;0;0;0;3072,3072;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,10,3072;2,10,3072;1;2,10,3072,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
225|test|LaserAttentionOperation|{"headNum":2,"preTokens":3584}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,3584,128;8,2,3584,128;8,2,3584,128;0;0;0;3584,3584;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,2,3584;8,2,3584;1;8,2,3584,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
226|test|LaserAttentionOperation|{"headNum":4,"preTokens":1536}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,4,1536,128;2,4,1536,128;2,4,1536,128;0;0;0;1536,1536;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,4,1536;2,4,1536;1;2,4,1536,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
227|test|LaserAttentionOperation|{"headNum":2,"preTokens":2560}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,2560,128;8,2,2560,128;8,2,2560,128;0;0;0;2560,2560;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,2,2560;8,2,2560;1;8,2,2560,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
228|test|LaserAttentionOperation|{"headNum":8,"preTokens":3072}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,3072,128;4,8,3072,128;4,8,3072,128;0;0;0;3072,3072;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,8,3072;4,8,3072;1;4,8,3072,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
229|test|LaserAttentionOperation|{"headNum":10,"preTokens":3584}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,3584,128;2,10,3584,128;2,10,3584,128;0;0;0;3584,3584;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,10,3584;2,10,3584;1;2,10,3584,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
230|test|LaserAttentionOperation|{"headNum":16,"preTokens":3840}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,3840,128;1,16,3840,128;1,16,3840,128;0;0;0;3840,3840;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,16,3840;1,16,3840;1;1,16,3840,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
231|test|LaserAttentionOperation|{"headNum":2,"preTokens":256}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|64,2,256,128;64,2,256,128;64,2,256,128;0;0;0;256,256;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|64,2,256;64,2,256;1;64,2,256,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
232|test|LaserAttentionOperation|{"headNum":5,"preTokens":256}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|32,5,256,128;32,5,256,128;32,5,256,128;0;0;0;256,256;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|32,5,256;32,5,256;1;32,5,256,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
233|test|LaserAttentionOperation|{"headNum":10,"preTokens":256}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,256,128;4,10,256,128;4,10,256,128;0;0;0;256,256;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,10,256;4,10,256;1;4,10,256,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
234|test|LaserAttentionOperation|{"headNum":16,"preTokens":256}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,16,256,128;2,16,256,128;2,16,256,128;0;0;0;256,256;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,16,256;2,16,256;1;2,16,256,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
235|test|LaserAttentionOperation|{"headNum":2,"preTokens":512}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|64,2,512,128;64,2,512,128;64,2,512,128;0;0;0;512,512;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|64,2,512;64,2,512;1;64,2,512,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
236|test|LaserAttentionOperation|{"headNum":5,"preTokens":512}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|32,5,512,128;32,5,512,128;32,5,512,128;0;0;0;512,512;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|32,5,512;32,5,512;1;32,5,512,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
237|test|LaserAttentionOperation|{"headNum":10,"preTokens":512}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,512,128;4,10,512,128;4,10,512,128;0;0;0;512,512;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,10,512;4,10,512;1;4,10,512,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
238|test|LaserAttentionOperation|{"headNum":16,"preTokens":512}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,16,512,128;2,16,512,128;2,16,512,128;0;0;0;512,512;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,16,512;2,16,512;1;2,16,512,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
239|test|LaserAttentionOperation|{"headNum":2,"preTokens":768}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|64,2,768,128;64,2,768,128;64,2,768,128;0;0;0;768,768;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|64,2,768;64,2,768;1;64,2,768,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
