CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
35 |test|LaserAttentionGradOperation|{"headNum":5,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,4096,128;1,5,4096,128;1,5,4096,128;1,5,4096,128;0;0;0;0;1,5,4096;1,5,4096;1;1,5,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,5,4096,128;1,5,4096,128;1,5,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
36 |test|LaserAttentionGradOperation|{"headNum":5,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,8192,128;1,5,8192,128;1,5,8192,128;1,5,8192,128;0;0;0;0;1,5,8192;1,5,8192;1;1,5,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,5,8192,128;1,5,8192,128;1,5,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
37 |test|LaserAttentionGradOperation|{"headNum":5,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,8192,128;1,5,8192,128;1,5,8192,128;1,5,8192,128;0;0;0;0;1,5,8192;1,5,8192;1;1,5,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,5,8192,128;1,5,8192,128;1,5,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
38 |test|LaserAttentionGradOperation|{"headNum":52,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,52,2048,128;1,52,2048,128;1,52,2048,128;1,52,2048,128;0;0;0;0;1,52,2048;1,52,2048;1;1,52,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,52,2048,128;1,52,2048,128;1,52,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
39 |test|LaserAttentionGradOperation|{"headNum":6,"preTokens":16384}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,6,16384,128;1,1,16384,128;1,1,16384,128;1,6,16384,128;0;0;0;0;1,6,16384;1,6,16384;1;1,6,16384,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,6,16384,128;1,1,16384,128;1,1,16384,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
40 |test|LaserAttentionGradOperation|{"headNum":64,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,64,2048,128;1,8,2048,128;1,8,2048,128;1,64,2048,128;0;0;0;0;1,64,2048;1,64,2048;1;1,64,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,64,2048,128;1,8,2048,128;1,8,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
41 |test|LaserAttentionGradOperation|{"headNum":64,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,64,4096,128;1,64,4096,128;1,64,4096,128;1,64,4096,128;0;0;0;0;1,64,4096;1,64,4096;1;1,64,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,64,4096,128;1,64,4096,128;1,64,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
42 |test|LaserAttentionGradOperation|{"headNum":64,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,64,4096,128;1,8,4096,128;1,8,4096,128;1,64,4096,128;0;0;0;0;1,64,4096;1,64,4096;1;1,64,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,64,4096,128;1,8,4096,128;1,8,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
43 |test|LaserAttentionGradOperation|{"headNum":8,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,2048,128;1,8,2048,128;1,8,2048,128;1,8,2048,128;0;0;0;0;1,8,2048;1,8,2048;1;1,8,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,8,2048,128;1,8,2048,128;1,8,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
44 |test|LaserAttentionGradOperation|{"headNum":8,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,4096,128;1,1,4096,128;1,1,4096,128;1,8,4096,128;0;0;0;0;1,8,4096;1,8,4096;1;1,8,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,8,4096,128;1,1,4096,128;1,1,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
45 |test|LaserAttentionGradOperation|{"headNum":8,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,4096,128;1,8,4096,128;1,8,4096,128;1,8,4096,128;0;0;0;0;1,8,4096;1,8,4096;1;1,8,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,8,4096,128;1,8,4096,128;1,8,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
46 |test|LaserAttentionGradOperation|{"headNum":8,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,4096,128;1,8,4096,128;1,8,4096,128;1,8,4096,128;0;0;0;0;1,8,4096;1,8,4096;1;1,8,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,8,4096,128;1,8,4096,128;1,8,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
47 |test|LaserAttentionGradOperation|{"headNum":8,"preTokens":6144}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,6144,128;1,8,6144,128;1,8,6144,128;1,8,6144,128;0;0;0;0;1,8,6144;1,8,6144;1;1,8,6144,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,8,6144,128;1,8,6144,128;1,8,6144,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
48 |test|LaserAttentionGradOperation|{"headNum":8,"preTokens":6144}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,6144,128;1,8,6144,128;1,8,6144,128;1,8,6144,128;0;0;0;0;1,8,6144;1,8,6144;1;1,8,6144,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,8,6144,128;1,8,6144,128;1,8,6144,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
49 |test|LaserAttentionGradOperation|{"headNum":8,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,8192,128;1,8,8192,128;1,8,8192,128;1,8,8192,128;0;0;0;0;1,8,8192;1,8,8192;1;1,8,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,8,8192,128;1,8,8192,128;1,8,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
50 |test|LaserAttentionGradOperation|{"headNum":2,"preTokens":1280}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,2,1280,128;16,2,1280,128;16,2,1280,128;16,2,1280,128;0;0;0;0;16,2,1280;16,2,1280;1;16,2,1280,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|16,2,1280,128;16,2,1280,128;16,2,1280,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
51 |test|LaserAttentionGradOperation|{"headNum":32,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,32,2048,128;16,32,2048,128;16,32,2048,128;16,32,2048,128;0;0;0;0;16,32,2048;16,32,2048;1;16,32,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|16,32,2048,128;16,32,2048,128;16,32,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
52 |test|LaserAttentionGradOperation|{"headNum":40,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,40,256,128;16,40,256,128;16,40,256,128;16,40,256,128;0;0;0;0;16,40,256;16,40,256;1;16,40,256,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|16,40,256,128;16,40,256,128;16,40,256,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
53 |test|LaserAttentionGradOperation|{"headNum":5,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,5,2048,128;16,5,2048,128;16,5,2048,128;16,5,2048,128;0;0;0;0;16,5,2048;16,5,2048;1;16,5,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|16,5,2048,128;16,5,2048,128;16,5,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
54 |test|LaserAttentionGradOperation|{"headNum":64,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,64,256,128;16,64,256,128;16,64,256,128;16,64,256,128;0;0;0;0;16,64,256;16,64,256;1;16,64,256,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|16,64,256,128;16,64,256,128;16,64,256,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
55 |test|LaserAttentionGradOperation|{"headNum":8,"preTokens":1024}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,8,1024,128;16,8,1024,128;16,8,1024,128;16,8,1024,128;0;0;0;0;16,8,1024;16,8,1024;1;16,8,1024,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|16,8,1024,128;16,8,1024,128;16,8,1024,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
56 |test|LaserAttentionGradOperation|{"headNum":8,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,8,256,128;16,8,256,128;16,8,256,128;16,8,256,128;0;0;0;0;16,8,256;16,8,256;1;16,8,256,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|16,8,256,128;16,8,256,128;16,8,256,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
57 |test|LaserAttentionGradOperation|{"headNum":8,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,8,4096,128;16,8,4096,128;16,8,4096,128;16,8,4096,128;0;0;0;0;16,8,4096;16,8,4096;1;16,8,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|16,8,4096,128;16,8,4096,128;16,8,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
58 |test|LaserAttentionGradOperation|{"headNum":8,"preTokens":512}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,8,512,128;16,8,512,128;16,8,512,128;16,8,512,128;0;0;0;0;16,8,512;16,8,512;1;16,8,512,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|16,8,512,128;16,8,512,128;16,8,512,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
59 |test|LaserAttentionGradOperation|{"headNum":8,"preTokens":768}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,8,768,128;16,8,768,128;16,8,768,128;16,8,768,128;0;0;0;0;16,8,768;16,8,768;1;16,8,768,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|16,8,768,128;16,8,768,128;16,8,768,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
60 |test|LaserAttentionGradOperation|{"headNum":10,"preTokens":1280}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,1280,128;2,10,1280,128;2,10,1280,128;2,10,1280,128;0;0;0;0;2,10,1280;2,10,1280;1;2,10,1280,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,10,1280,128;2,10,1280,128;2,10,1280,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
61 |test|LaserAttentionGradOperation|{"headNum":10,"preTokens":1792}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,1792,128;2,10,1792,128;2,10,1792,128;2,10,1792,128;0;0;0;0;2,10,1792;2,10,1792;1;2,10,1792,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,10,1792,128;2,10,1792,128;2,10,1792,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
62 |test|LaserAttentionGradOperation|{"headNum":10,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,2048,128;2,10,2048,128;2,10,2048,128;2,10,2048,128;0;0;0;0;2,10,2048;2,10,2048;1;2,10,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,10,2048,128;2,10,2048,128;2,10,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
63 |test|LaserAttentionGradOperation|{"headNum":10,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,2048,128;2,10,2048,128;2,10,2048,128;2,10,2048,128;0;0;0;0;2,10,2048;2,10,2048;1;2,10,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,10,2048,128;2,10,2048,128;2,10,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
64 |test|LaserAttentionGradOperation|{"headNum":10,"preTokens":3072}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,3072,128;2,10,3072,128;2,10,3072,128;2,10,3072,128;0;0;0;0;2,10,3072;2,10,3072;1;2,10,3072,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,10,3072,128;2,10,3072,128;2,10,3072,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
65 |test|LaserAttentionGradOperation|{"headNum":10,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,3584,128;2,10,3584,128;2,10,3584,128;2,10,3584,128;0;0;0;0;2,10,3584;2,10,3584;1;2,10,3584,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,10,3584,128;2,10,3584,128;2,10,3584,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
66 |test|LaserAttentionGradOperation|{"headNum":10,"preTokens":3584}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,3584,128;2,10,3584,128;2,10,3584,128;2,10,3584,128;0;0;0;0;2,10,3584;2,10,3584;1;2,10,3584,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,10,3584,128;2,10,3584,128;2,10,3584,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
67 |test|LaserAttentionGradOperation|{"headNum":10,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,4096,128;2,10,4096,128;2,10,4096,128;2,10,4096,128;0;0;0;0;2,10,4096;2,10,4096;1;2,10,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,10,4096,128;2,10,4096,128;2,10,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
68 |test|LaserAttentionGradOperation|{"headNum":10,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,4096,128;2,10,4096,128;2,10,4096,128;2,10,4096,128;0;0;0;0;2,10,4096;2,10,4096;1;2,10,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,10,4096,128;2,10,4096,128;2,10,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
69 |test|LaserAttentionGradOperation|{"headNum":10,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,8192,128;2,10,8192,128;2,10,8192,128;2,10,8192,128;0;0;0;0;2,10,8192;2,10,8192;1;2,10,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,10,8192,128;2,10,8192,128;2,10,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
