CaseNum|CaseName           |OpName          |OpParam                                                                                                                                                                                                                   |InNum|InDType             |InFormat|InShape                         |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange                |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
110    |ElewiseOperation110|ElewiseOperation|{"elewiseType": 10, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float;float         |nd;nd   |16,15;16,15                     |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;1, 2                  |            |             |Generalization|         |         |          |NO_ERROR     
111    |ElewiseOperation111|ElewiseOperation|{"elewiseType": 10, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float16;float16     |nd;nd   |19,9,23;19,9,23                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;1, 2                  |            |             |Generalization|         |         |          |NO_ERROR     
112    |ElewiseOperation112|ElewiseOperation|{"elewiseType": 10, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |bf16;bf16           |nd;nd   |15,2,24;15,2,24                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;1, 2                  |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
117    |ElewiseOperation117|ElewiseOperation|{"elewiseType": 10, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float;float         |nd;nd   |7,2;7,2                         |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;1, 2                  |            |             |Generalization|         |         |          |NO_ERROR     
118    |ElewiseOperation118|ElewiseOperation|{"elewiseType": 10, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float;float         |nd;nd   |19,26,3;19,26,3                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;1, 2                  |            |             |Generalization|         |         |          |NO_ERROR     
119    |ElewiseOperation119|ElewiseOperation|{"elewiseType": 10, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |28,19;28,19                     |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;1, 2                  |            |             |Generalization|         |         |          |NO_ERROR     
120    |ElewiseOperation120|ElewiseOperation|{"elewiseType": 10, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |bf16;bf16           |nd;nd   |2,9,16;2,9,16                   |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;1, 2                  |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
121    |ElewiseOperation121|ElewiseOperation|{"elewiseType": 11, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int8;int8           |nd;nd   |28,23;28,23                     |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
122    |ElewiseOperation122|ElewiseOperation|{"elewiseType": 11, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int8;int8           |nd;nd   |2,17,19;2,17,19                 |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
123    |ElewiseOperation123|ElewiseOperation|{"elewiseType": 11, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int8;int8           |nd;nd   |19,17,3;19,17,3                 |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
124    |ElewiseOperation124|ElewiseOperation|{"elewiseType": 11, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int8;int8           |nd;nd   |15,8;15,8                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
129    |ElewiseOperation129|ElewiseOperation|{"elewiseType": 11, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int8;int8           |nd;nd   |3,20;3,20                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
130    |ElewiseOperation130|ElewiseOperation|{"elewiseType": 11, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int8;int8           |nd;nd   |2,27,3;2,27,3                   |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
131    |ElewiseOperation131|ElewiseOperation|{"elewiseType": 11, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int8;int8           |nd;nd   |3,25;3,25                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
