CaseNum|CaseName                    |OpName                   |OpParam                         |InNum|InDType|InFormat|InShape|OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
115    |GenAttentionMaskOperation115|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
116    |GenAttentionMaskOperation116|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
117    |GenAttentionMaskOperation117|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
118    |GenAttentionMaskOperation118|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
119    |GenAttentionMaskOperation119|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
120    |GenAttentionMaskOperation120|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
121    |GenAttentionMaskOperation121|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
122    |GenAttentionMaskOperation122|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
123    |GenAttentionMaskOperation123|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
124    |GenAttentionMaskOperation124|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
125    |GenAttentionMaskOperation125|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
126    |GenAttentionMaskOperation126|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
127    |GenAttentionMaskOperation127|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
128    |GenAttentionMaskOperation128|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
129    |GenAttentionMaskOperation129|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
130    |GenAttentionMaskOperation130|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
131    |GenAttentionMaskOperation131|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
132    |GenAttentionMaskOperation132|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
133    |GenAttentionMaskOperation133|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
134    |GenAttentionMaskOperation134|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
135    |GenAttentionMaskOperation135|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
136    |GenAttentionMaskOperation136|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
137    |GenAttentionMaskOperation137|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
138    |GenAttentionMaskOperation138|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
139    |GenAttentionMaskOperation139|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
140    |GenAttentionMaskOperation140|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
141    |GenAttentionMaskOperation141|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
142    |GenAttentionMaskOperation142|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
143    |GenAttentionMaskOperation143|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
144    |GenAttentionMaskOperation144|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
145    |GenAttentionMaskOperation145|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
146    |GenAttentionMaskOperation146|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
147    |GenAttentionMaskOperation147|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
148    |GenAttentionMaskOperation148|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
149    |GenAttentionMaskOperation149|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
150    |GenAttentionMaskOperation150|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
151    |GenAttentionMaskOperation151|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
152    |GenAttentionMaskOperation152|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
153    |GenAttentionMaskOperation153|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
154    |GenAttentionMaskOperation154|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
155    |GenAttentionMaskOperation155|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
156    |GenAttentionMaskOperation156|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
157    |GenAttentionMaskOperation157|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
158    |GenAttentionMaskOperation158|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
159    |GenAttentionMaskOperation159|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
160    |GenAttentionMaskOperation160|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
161    |GenAttentionMaskOperation161|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
162    |GenAttentionMaskOperation162|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
163    |GenAttentionMaskOperation163|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
164    |GenAttentionMaskOperation164|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
165    |GenAttentionMaskOperation165|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
166    |GenAttentionMaskOperation166|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
