CaseNum|CaseName         |OpName        |OpParam|InNum|InDType             |InFormat|InShape                                |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
108    |WhereOperation108|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;9,15,1,1,3,1;1,1,4               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
109    |WhereOperation109|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;9,11,1,1;1,1,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
110    |WhereOperation110|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;4,1,1,4,1,1;1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
111    |WhereOperation111|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,2;14,11,1,1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
112    |WhereOperation112|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;15,1,1,1;1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
113    |WhereOperation113|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;3,5;1,1                            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
114    |WhereOperation114|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,10,1,9,1;1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
115    |WhereOperation115|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,1,15,1;1,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
116    |WhereOperation116|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;10,1,1,13,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
117    |WhereOperation117|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;7,5,1;1,1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
118    |WhereOperation118|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;5,1,11,1;1,14                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
119    |WhereOperation119|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,14,3                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
120    |WhereOperation120|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1;1,8                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
121    |WhereOperation121|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;9,1,12;9,1                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
122    |WhereOperation122|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,4;7,10,1,9,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
123    |WhereOperation123|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;14,1,1,1;1,1,1,1,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
124    |WhereOperation124|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;11,16,1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
125    |WhereOperation125|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;9,1,1,1,9,7;2,1,1,1            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
126    |WhereOperation126|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;5,1;1,10,1,1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
127    |WhereOperation127|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,12;1,12,9,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
128    |WhereOperation128|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,7,15;3,11,1,1,1            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
129    |WhereOperation129|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1;1,1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
130    |WhereOperation130|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,1,1,1,9;16,1,10,1,8,1      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
131    |WhereOperation131|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;8,1,1,7;1,1,1,7,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
132    |WhereOperation132|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,10,3;1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
133    |WhereOperation133|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,2,15,1;5,1,1,1,5             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
134    |WhereOperation134|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;16,1,1,1,1;1,12                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
135    |WhereOperation135|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;14,1,1,4                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
136    |WhereOperation136|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,1,9,1,13,9;1,1,1,13,1      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
137    |WhereOperation137|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,13;10,1,1,1,1,1          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
138    |WhereOperation138|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;12,1,1,1,4                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
139    |WhereOperation139|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;10,8,3;1,1,1,1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
140    |WhereOperation140|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,3,1;4,1,1,1,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
141    |WhereOperation141|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,1,1,1,1,4                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
142    |WhereOperation142|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;14,1,1;3,1,1,1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
143    |WhereOperation143|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,14;3,1                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
144    |WhereOperation144|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;6,7;1,3,4,1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
145    |WhereOperation145|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,1,1,1,14;1,1,4,1,9,1       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
146    |WhereOperation146|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;10,1,1,11                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
147    |WhereOperation147|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,12;1,1,1,1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
148    |WhereOperation148|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;8,1,14,1,1,1;1,1,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
149    |WhereOperation149|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,5,1,1;6,1,1,1,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
150    |WhereOperation150|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,6,12;14,1,1,2,1,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
151    |WhereOperation151|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;14,10,1,12,1,1;1,1,4,1         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
152    |WhereOperation152|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;14,1;1,1,1,1,2                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
153    |WhereOperation153|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,13,1,1,16,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
154    |WhereOperation154|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,3,1,1;1,11,1,5,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
155    |WhereOperation155|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,14,1,9,1;1,1,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
156    |WhereOperation156|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;7,1,1,4,9,10                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
157    |WhereOperation157|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,1,1,12,1;1,1,1,11,1,5      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
